[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:37:06] app.ERROR: 	 (688) Persistiendo: 2012/6231927 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (689) Persistiendo: 2012/3562796 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (690) Persistiendo: 2012/088643 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (691) Persistiendo: 2012/3140185 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (692) Persistiendo: 2012/090929 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (693) Persistiendo: 2012/3562898 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (694) Persistiendo: 2012/6229387 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (695) Persistiendo: 2012/3113637 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (696) Persistiendo: 2012/088585 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (697) Persistiendo: 2012/3562800 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (698) Persistiendo: 2012/6233621 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (699) Persistiendo: 2012/76844 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (700) Persistiendo: 2012/3293512 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (701) Persistiendo: 2012/3353490 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (702) Persistiendo: 2012/3499189 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (703) Persistiendo: 2012/3585926 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (704) Persistiendo: 2012/3113671 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (705) Persistiendo: 2012/6221135 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (706) Persistiendo: 2012/095923 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (707) Persistiendo: 2012/090580 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (708) Persistiendo: 2012/3499685 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (709) Persistiendo: 2012/5012141 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (710) Persistiendo: 2012/3585876 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (711) Persistiendo: 2012/6228432 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (712) Persistiendo: 2012/6191886 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (713) Persistiendo: 2012/5012296 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (714) Persistiendo: 2012/78297 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (715) Persistiendo: 2012/3113786 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (716) Persistiendo: 2012/3326179 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (717) Persistiendo: 2012/3113546 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (718) Persistiendo: 2012/3113241 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (719) Persistiendo: 2012/6192313 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (720) Persistiendo: 2012/3264809 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (721) Persistiendo: 2012/3264767 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (722) Persistiendo: 2012/3412916 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (723) Persistiendo: 2012/3325965 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (724) Persistiendo: 2012/3230856 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (725) Persistiendo: 2012/3413047 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (726) Persistiendo: 2012/6209639 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (727) Persistiendo: 2012/5010871 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (728) Persistiendo: 2012/3230133 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (729) Persistiendo: 2012/5011149 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (730) Persistiendo: 2012/3140461 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (731) Persistiendo: 2012/5012119 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (732) Persistiendo: 2012/3463256 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (733) Persistiendo: 2012/091731 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (734) Persistiendo: 2012/3170779 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (735) Persistiendo: 2012/3230439 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (736) Persistiendo: 2012/3383073 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (737) Persistiendo: 2012/3526209 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (738) Persistiendo: 2012/3293404 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (739) Persistiendo: 2012/3140138 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (740) Persistiendo: 2012/3585747 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (741) Persistiendo: 2012/3412955 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (742) Persistiendo: 2012/3462996 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (743) Persistiendo: 2012/3113416 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (744) Persistiendo: 2012/3113433 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (745) Persistiendo: 2012/3353599 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (746) Persistiendo: 2012/3326273 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (747) Persistiendo: 2012/6231855 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (748) Persistiendo: 2012/6231977 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (749) Persistiendo: 2012/6231862 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (750) Persistiendo: 2012/6215685 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (751) Persistiendo: 2012/3436224 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (752) Persistiendo: 2012/3526486 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (753) Persistiendo: 2012/6224841 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (754) Persistiendo: 2012/5011233 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (755) Persistiendo: 2012/091083 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (756) Persistiendo: 2012/090293 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (757) Persistiendo: 2012/3462911 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (758) Persistiendo: 2012/3140003 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (759) Persistiendo: 2012/3170870 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (760) Persistiendo: 2012/3230564 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (761) Persistiendo: 2012/3113319 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (762) Persistiendo: 2012/3499379 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (763) Persistiendo: 2012/3293417 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (764) Persistiendo: 2012/600000630 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (765) Persistiendo: 2012/3353948 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (766) Persistiendo: 2012/3171101 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (767) Persistiendo: 2012/6224287 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (768) Persistiendo: 2012/3499115 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (769) Persistiendo: 2012/088919 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (770) Persistiendo: 2012/600000670 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (771) Persistiendo: 2012/3526252 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (772) Persistiendo: 2012/3436251 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (773) Persistiendo: 2012/6233279 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (774) Persistiendo: 2012/091098 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (775) Persistiendo: 2012/094518 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (776) Persistiendo: 2012/6229616 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (777) Persistiendo: 2012/3353541 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (778) Persistiendo: 2012/3353834 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (779) Persistiendo: 2012/3140219 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (780) Persistiendo: 2012/6209254 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (781) Persistiendo: 2012/087577 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (782) Persistiendo: 2012/3171123 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (783) Persistiendo: 2012/6200773 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (784) Persistiendo: 2012/3293135 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (785) Persistiendo: 2012/6230849 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (786) Persistiendo: 2012/3326072 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (787) Persistiendo: 2012/6220919 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (788) Persistiendo: 2012/6151310 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (789) Persistiendo: 2012/6194969 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (790) Persistiendo: 2012/6222859 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (791) Persistiendo: 2012/3412846 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (792) Persistiendo: 2012/5011963 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (793) Persistiendo: 2012/5011757 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (794) Persistiendo: 2012/5012255 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (795) Persistiendo: 2012/3326166 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (796) Persistiendo: 2012/087597 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (797) Persistiendo: 2012/091750 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (798) Persistiendo: 2012/3171159 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (799) Persistiendo: 2012/3562818 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (800) Persistiendo: 2012/3383477 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (801) Persistiendo: 2012/5012153 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (802) Persistiendo: 2012/6221046 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (803) Persistiendo: 2012/3230809 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (804) Persistiendo: 2012/5011598 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (805) Persistiendo: 2012/6233444 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (806) Persistiendo: 2012/092006 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (807) Persistiendo: 2012/6187943 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (808) Persistiendo: 2012/3264946 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (809) Persistiendo: 2012/5011614 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (810) Persistiendo: 2012/3383294 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (811) Persistiendo: 2012/091055 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (812) Persistiendo: 2012/6217543 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (813) Persistiendo: 2012/6225618 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (814) Persistiendo: 2012/6231889 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (815) Persistiendo: 2012/084539 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (816) Persistiendo: 2012/6232085 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (817) Persistiendo: 2012/3171176 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (818) Persistiendo: 2012/3139965 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (819) Persistiendo: 2012/6231625 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (820) Persistiendo: 2012/3113699 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (821) Persistiendo: 2012/3463163 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (822) Persistiendo: 2012/3113825 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (823) Persistiendo: 2012/6215465 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (824) Persistiendo: 2012/3499526 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (825) Persistiendo: 2012/3170964 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (826) Persistiendo: 2012/3353875 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (827) Persistiendo: 2012/3436256 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (828) Persistiendo: 2012/3562459 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (829) Persistiendo: 2012/6225379 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (830) Persistiendo: 2012/3526464 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (831) Persistiendo: 2012/3383231 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (832) Persistiendo: 2012/3562702 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (833) Persistiendo: 2012/3113083 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (834) Persistiendo: 2012/3200505 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (835) Persistiendo: 2012/3562361 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (836) Persistiendo: 2012/3293258 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (837) Persistiendo: 2012/3170631 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (838) Persistiendo: 2012/3170679 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (839) Persistiendo: 2012/3140392 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (840) Persistiendo: 2012/3436231 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (841) Persistiendo: 2012/5011294 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (842) Persistiendo: 2012/3230858 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (843) Persistiendo: 2012/3200971 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (844) Persistiendo: 2012/3413048 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (845) Persistiendo: 2012/3499726 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (846) Persistiendo: 2012/3463086 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (847) Persistiendo: 2012/092227 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (848) Persistiendo: 2012/3383465 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (849) Persistiendo: 2012/6224575 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (850) Persistiendo: 2012/090729 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (851) Persistiendo: 2012/089481 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (852) Persistiendo: 2012/3230462 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (853) Persistiendo: 2012/3353861 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (854) Persistiendo: 2012/6211905 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (855) Persistiendo: 2012/5011231 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (856) Persistiendo: 2012/3353853 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (857) Persistiendo: 2012/3499733 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (858) Persistiendo: 2012/6223155 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (859) Persistiendo: 2012/5012275 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (860) Persistiendo: 2012/3585875 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (861) Persistiendo: 2012/76850 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (862) Persistiendo: 2012/5011496 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (863) Persistiendo: 2012/090360 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (864) Persistiendo: 2012/6228901 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (865) Persistiendo: 2012/092360 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (866) Persistiendo: 2012/6150182 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (867) Persistiendo: 2012/3171025 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (868) Persistiendo: 2012/084541 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (869) Persistiendo: 2012/3562794 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (870) Persistiendo: 2012/088641 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (871) Persistiendo: 2012/3436254 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (872) Persistiendo: 2012/107877 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (873) Persistiendo: 2012/3171075 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (874) Persistiendo: 2012/3499718 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (875) Persistiendo: 2012/3353852 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (876) Persistiendo: 2012/3230557 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (877) Persistiendo: 2012/3462899 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (878) Persistiendo: 2012/6227545 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (879) Persistiendo: 2012/6226446 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (880) Persistiendo: 2012/6226736 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (881) Persistiendo: 2012/3200867 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (882) Persistiendo: 2012/3562797 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (883) Persistiendo: 2012/3353992 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (884) Persistiendo: 2012/6230998 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (885) Persistiendo: 2012/72532 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (886) Persistiendo: 2012/6226605 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (887) Persistiendo: 2012/3585840 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (888) Persistiendo: 2012/3562773 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (889) Persistiendo: 2012/5012282 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (890) Persistiendo: 2012/3383480 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (891) Persistiendo: 2012/81662 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (892) Persistiendo: 2012/3562474 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (893) Persistiendo: 2012/5012306 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (894) Persistiendo: 2012/3412795 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (895) Persistiendo: 2012/3171149 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (896) Persistiendo: 2012/6224047 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (897) Persistiendo: 2012/6217005 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (898) Persistiendo: 2012/6178525 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (899) Persistiendo: 2012/085998 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (900) Persistiendo: 2012/091635 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (901) Persistiendo: 2012/6224146 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (902) Persistiendo: 2012/3265041 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (903) Persistiendo: 2012/78295 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (904) Persistiendo: 2012/3353961 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (905) Persistiendo: 2012/3562793 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (906) Persistiendo: 2012/3200550 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (907) Persistiendo: 2012/3140403 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (908) Persistiendo: 2012/091633 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (909) Persistiendo: 2012/3383447 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (910) Persistiendo: 2012/3326360 [] []
[2013-02-12 23:37:06] app.ERROR: 	 (911) Persistiendo: 2012/095142 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (912) Persistiendo: 2012/090602 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (913) Persistiendo: 2012/5011270 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (914) Persistiendo: 2012/6222401 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (915) Persistiendo: 2012/091106 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (916) Persistiendo: 2012/094514 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (917) Persistiendo: 2012/6207437 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (918) Persistiendo: 2012/3499235 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (919) Persistiendo: 2012/5011755 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (920) Persistiendo: 2012/6231176 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (921) Persistiendo: 2012/090967 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (922) Persistiendo: 2012/090632 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (923) Persistiendo: 2012/088632 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (924) Persistiendo: 2012/6201414 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (925) Persistiendo: 2012/6225961 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (926) Persistiendo: 2012/3562745 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (927) Persistiendo: 2012/3264977 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (928) Persistiendo: 2012/3230847 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (929) Persistiendo: 2012/3293514 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (930) Persistiendo: 2012/3353778 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (931) Persistiendo: 2012/3113672 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (932) Persistiendo: 2012/3463319 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (933) Persistiendo: 2012/6204566 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (934) Persistiendo: 2012/5011763 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (935) Persistiendo: 2012/5011227 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (936) Persistiendo: 2012/6234700 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (937) Persistiendo: 2012/3499496 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (938) Persistiendo: 2012/3113520 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (939) Persistiendo: 2012/3113185 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (940) Persistiendo: 2012/3230885 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (941) Persistiendo: 2012/3353994 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (942) Persistiendo: 2012/3326268 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (943) Persistiendo: 2012/6224190 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (944) Persistiendo: 2012/5011722 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (945) Persistiendo: 2012/3463308 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (946) Persistiendo: 2012/3463365 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (947) Persistiendo: 2012/3230881 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (948) Persistiendo: 2012/600000636 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (949) Persistiendo: 2012/6230670 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (950) Persistiendo: 2012/5012115 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (951) Persistiendo: 2012/088599 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (952) Persistiendo: 2012/3171107 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (953) Persistiendo: 2012/6210904 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (954) Persistiendo: 2012/6225251 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (955) Persistiendo: 2012/5012264 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (956) Persistiendo: 2012/6212824 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (957) Persistiendo: 2012/3140312 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (958) Persistiendo: 2012/5010577 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (959) Persistiendo: 2012/08519 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (960) Persistiendo: 2012/3562905 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (961) Persistiendo: 2012/3463300 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (962) Persistiendo: 2012/3230803 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (963) Persistiendo: 2012/3562883 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (964) Persistiendo: 2012/5011593 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (965) Persistiendo: 2012/085099 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (966) Persistiendo: 2012/099277 [] []
[2013-02-12 23:37:07] app.ERROR: 	 (967) Persistiendo: 2012/5011713 [] []
[2013-02-12 23:37:08] app.ERROR: 	Fin obteniendo expedientes de edicto: 3 [] []
[2013-02-12 23:37:08] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:08] app.ERROR: 	 Tamaño CSVF: 4952 [] []
[2013-02-12 23:37:08] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:09] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:22] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:22] app.ERROR: 	Registrada cabecera de edicto: 4 [] []
[2013-02-12 23:37:22] app.ERROR: 	Obteniendo expedientes de edicto: 4 [] []
[2013-02-12 23:37:22] app.ERROR: 	 (0) Persistiendo: 2012/3412110340548 [] []
[2013-02-12 23:37:22] app.ERROR: 	Fin obteniendo expedientes de edicto: 4 [] []
[2013-02-12 23:37:22] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:26] app.ERROR: 	 Tamaño CSVF: 4956 [] []
[2013-02-12 23:37:26] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:26] app.ERROR: 	Realizando petición cURL [] []
[2013-02-12 23:37:30] app.ERROR: 	Obteniendo cabecera de edicto [] []
[2013-02-12 23:37:30] app.ERROR: 	Registrada cabecera de edicto: 5 [] []
[2013-02-12 23:37:30] app.ERROR: 	Obteniendo expedientes de edicto: 5 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (0) Persistiendo: 2012/007222 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (1) Persistiendo: 2012/007415 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (2) Persistiendo: 2012/007432 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (3) Persistiendo: 2012/2208296 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (4) Persistiendo: 2012/2208323 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (5) Persistiendo: 2012/6233196 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (6) Persistiendo: 2012/6235299 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (7) Persistiendo: 2012/2208253 [] []
[2013-02-12 23:37:30] app.ERROR: 	 (8) Persistiendo: 2012/2208127 [] []
